token	lemma	pos	morph	Dis
chier	chiere	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
menbree	membré	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	2

ert	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
a	a	PRE	MORPH=empty	3
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
fenestre	fenestre	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
devers	devers	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
mer	mer	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
salee	saler	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_

por	por	PRE	MORPH=empty	2
veoir	vëoir	VERinf	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
grant	grant	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
ost	ost	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
la	là	ADVgen	DEGRE=-	_
ert	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
asemblee	assembler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerres	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
fist	faire	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
plus	plus	ADVgen	DEGRE=-	_
longue	lonc	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
demoree	demoree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

vient	venir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
lit	lit	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
floripas	Floripas	NOMpro	NOMB.=s|GENRE=f|CAS=n	_
qu	que	PROrel	NOMB.=s|GENRE=f|CAS=n	2
ert	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
plus	plus	ADVgen	DEGRE=-	_
bele	bel	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p	1
que	que	CONsub	MORPH=empty	1
fee	fee	NOMcom	NOMB.=s|GENRE=f|CAS=n	1

Tant	tant	ADVgen	DEGRE=-	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
quis	querre	VERppe	NOMB.=s|GENRE=m|CAS=r	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
que	que	CONsub	MORPH=empty	4
il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
avoit	avoir	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	_
trovee	trover	VERppe	NOMB.=s|GENRE=f|CAS=r	_

environ	environ	PRE	MORPH=empty	_
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
la	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
ceint	ceindre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
par	par	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
bocle	bocle	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
doree	dorer	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_

floripas	Floripas	NOMpro	NOMB.=s|GENRE=f|CAS=r	_
regarda	regarder	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
qu	que	PROrel	NOMB.=s|GENRE=f|CAS=n	2
ert	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
plus	plus	ADVgen	DEGRE=-	_
bele	bel	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p	1
que	que	CONsub	MORPH=empty	1
fee	fee	NOMcom	NOMB.=s|GENRE=f|CAS=n	1

O	o	INJ	MORPH=empty	2
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
voudra	voloir	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	_
gesir	jesir	VERinf	MORPH=empty	_
car	car	CONcoo	MORPH=empty	_
forment	forment	ADVgen	DEGRE=-	2
li	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=i	_
agree	agreer	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_

par	par	PRE	MORPH=empty	_
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r	_
flans	flanc	NOMcom	NOMB.=p|GENRE=m|CAS=r	_
la	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
saisit	saisir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
tote	tot	DETind	NOMB.=s|GENRE=f|CAS=r	_
nue	nu	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	1
sachee	sachier	VERppe	NOMB.=s|GENRE=f|CAS=r	2

La	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
pucele	pucele	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	1
esveille	esveillier	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
en	en	PRE	MORPH=empty	1
haut	haut	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	1
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
escriee	escrïer	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Seinte	saint	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p	_
marie	Marie	NOMpro	NOMB.=s|GENRE=f|CAS=n	_
dame	dame	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
reine	röine	NOMcom	NOMB.=s|GENRE=f|CAS=n	1
coronee	coroner	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Ou	où	ADVint	MORPH=empty	_
estes	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	1
uos	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=n	_
fet	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
elle	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=n	_
trop	trop	ADVgen	DEGRE=-	_
fetes	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_
longue	lonc	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
estee	ester	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Ses	son	DETpos	PERS.=3|NOMB.=s|GENRE=f|CAS=n	4
puceles	pucele	NOMcom	NOMB.=p|GENRE=f|CAS=n	_
acorent	acorre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
checune	chascun	PROind	NOMB.=s|GENRE=f|CAS=r	_
eschevelee	escheveler	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Quant	cant	CONsub	MORPH=empty	1
voient	vëoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
larron	larron	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
plus	plus	ADVgen	DEGRE=-	_
noir	noir	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
d	de	PRE	MORPH=empty	_
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
pevree	pevree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Tote	tot	DETind	NOMB.=s|GENRE=f|CAS=n	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
plus	plus	ADVgen	DEGRE=-	_
hardie	hardi	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
en	en	PRE	MORPH=empty	1
fuie	fuie	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
tornee	torner	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerre	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
floripas	Floripas	NOMpro	NOMB.=s|GENRE=f|CAS=r	_
desoz	desoz	PRE	MORPH=empty	_
lui	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=i	_
enversee	enverser	VERppe	NOMB.=s|GENRE=m|CAS=r	_

par	par	PRE	MORPH=empty	_
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
mien	mien	ADJpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
escient	escïent	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
ja	ja	ADVgen	DEGRE=-	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=r	_
eust	avoir	VERcjg	MODE=sub|TEMPS=ipf|PERS.=3|NOMB.=s	_
vergondee	vergonder	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Quant	cant	CONsub	MORPH=empty	1
Guion	Gui	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
borgoigne	Borgogne	NOMpro	NOMB.=s|GENRE=f|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
noiz	noise	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
escoutee	escouter	VERppe	NOMB.=s|GENRE=m|CAS=r	_

a	a	PRE	MORPH=empty	3
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
chambre	chambre	NOMcom	NOMB.=s|GENRE=f|CAS=r	1
s	soi	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	1
en	en	PROadv	MORPH=empty	2
vient	venir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
corant	corir	VERppa	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
randonee	randonee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

il	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=n	_
escrie	escrïer	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
s	son	DETpos	PERS.=3|NOMB.=s|GENRE=f|CAS=r	4
amie	ami	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
tesiez	taire	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_
vos	vos	PROper	PERS.=2|NOMB.=p|GENRE=f|CAS=r	_
bele	bel	ADJqua	NOMB.=s|GENRE=f|CAS=n|DEGRE=p	1
nee	naistre	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Quant	cant	CONsub	MORPH=empty	1
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
lerres	larron	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
oit	öir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
du	de+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
lit	lit	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
saut	salir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	2
a	a	PRE	MORPH=empty	3
volee	volee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
dus	duc	NOMcom	NOMB.=s|GENRE=m|CAS=n	2
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
ferit	ferir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
o	o	PRE	MORPH=empty	4
le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
chief	chief	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
de	de	PRE	MORPH=empty	_
l	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
espee	espee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

en	en	PRE	MORPH=empty	1
.ii.	deus	DETcar	NOMB.=p|GENRE=f|CAS=r	_
moitiez	moitié	NOMcom	NOMB.=p|GENRE=f|CAS=r	_
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
fent	fendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
copee	coper	VERppe	NOMB.=s|GENRE=f|CAS=n	_

La	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
chandele	chandoile	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
larron	larron	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
adonc	adonc	ADVgen	DEGRE=-	_
anublee	enubler	VERppe	NOMB.=s|GENRE=f|CAS=n	_

Onc	onque	ADVgen	DEGRE=-	_
plus	plus	ADVgen	DEGRE=-	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
enchantement	enchantement	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
ot	avoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
la	là	ADVgen	DEGRE=-	_
dedenz	dedenz	ADVgen	DEGRE=-	_
duree	duree	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Donc	donc	CONcoo	MORPH=empty	_
saillent	salir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	2
sus	sus	PRE	MORPH=empty	_
li	le	DETdef	NOMB.=p|GENRE=m|CAS=n	_
contes	conte	NOMcom	NOMB.=p|GENRE=m|CAS=n	1
de	de	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
terre	terre	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
sauvee	sauver	VERppe	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
Gui	Gui	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
lor	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=i	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
chose	chose	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
de	de	PRE	MORPH=empty	_
chief	chief	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
en	en	PRE	MORPH=empty	1
chief	chief	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
contee	conter	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Le	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
larron	larron	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
ont	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
gete	jeter	VERppe	NOMB.=s|GENRE=m|CAS=r	_
parmi	parmi	PRE	MORPH=empty	_
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
privee	privee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

O	o	PRE	MORPH=empty	4
tote	tot	DETind	NOMB.=s|GENRE=f|CAS=r	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
ceinture	ceinture	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
dedenz	dedenz	PRE	MORPH=empty	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
mer	mer	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
salee	saler	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_

et	et	CONcoo	MORPH=empty	_
dex	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
por	por	PRE	MORPH=empty	2
coi	coi	PROint	NOMB.=s|GENRE=n|CAS=r	2
le	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
firent	faire	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=p	_
si	si	ADVgen	DEGRE=-	_
dure	dur	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
destinee	destinee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

James	ja+mais1	ADVgen	DEGRE=-	_
iceste	icest	DETdem	NOMB.=s|GENRE=f|CAS=n	_
perte	perte	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
sera	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
restoree	restorer	VERppe	NOMB.=s|GENRE=f|CAS=n	_

perdue	perdre	VERppe	NOMB.=s|GENRE=f|CAS=n	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=n	_
ceinture	defendre	NOMcom	NOMB.=s|GENRE=f|CAS=n	_
et	et	CONcoo	MORPH=empty	_
en	en	PRE	MORPH=empty	1
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
mer	mer	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
getee	jeter	VERppe	NOMB.=s|GENRE=f|CAS=n	_

ele	il	PROper	PERS.=3|NOMB.=s|GENRE=f|CAS=n	_
valoit	valoir	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	_
d	de	PRE	MORPH=empty	_
or	or	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
fin	fin	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	2
une	un	DETndf	NOMB.=s|GENRE=f|CAS=r	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
tor	tor	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
rasee	raser	VERppe	NOMB.=s|GENRE=f|CAS=r	_

Quant	cant	CONsub	MORPH=empty	1
noz	nostre	DETpos	PERS.=1|NOMB.=p|GENRE=m|CAS=n	_
francois	François	NOMpro	NOMB.=p|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=n|CAS=r	_
oirent	öir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=p	_
mie	mie	ADVneg	MORPH=empty	_
ne	ne	ADVneg	MORPH=empty	1
lor	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=i	_
agree	agreer	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_

que	que	CONsub	MORPH=empty	4
ou	en1+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
sanc	sanc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
m	mon	DETpos	PERS.=1|NOMB.=s|GENRE=f|CAS=r	1
espee	espee	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
porras	pöoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	_
ton	ton	DETpos	PERS.=2|NOMB.=s|GENRE=m|CAS=n	4
cors	cors	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
bannier	baignier	VERinf	MORPH=empty	_

Quant	cant	CONsub	MORPH=empty	1
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
ne	ne	ADVneg	MORPH=empty	1
se	soi	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	1
veust	voloir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
corocier	corrocier	VERinf	MORPH=empty	_

par	par	PRE	MORPH=empty	_
de	de	PRE	MORPH=empty	_
sor	sor	PRE	MORPH=empty	2
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
mantel	mantel	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
mist	metre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	2
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
cors	cors	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
a	a	PRE	MORPH=empty	3
couchier	couchier	VERinf	MORPH=empty	_

Sor	sor	PRE	MORPH=empty	2
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
escu	escu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
estoit	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=3|NOMB.=s	1
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
acoudez	acoter	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Tant	tant	ADVgen	DEGRE=-	_
fut	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
fiers	fier	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
et	et	CONcoo	MORPH=empty	_
nobiles	nobíle	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
et	et	CONcoo	MORPH=empty	_
de	de	PRE	MORPH=empty	_
grant	grant	ADJqua	NOMB.=s|GENRE=f|CAS=r|DEGRE=p	_
cruautez	crüauté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

N	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
prisa	prisier	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
ii.	deus	DETcar	NOMB.=p|GENRE=m|CAS=r	_
deniers	denier	NOMcom	NOMB.=p|GENRE=m|CAS=r	_
monaiez	monëer	VERppe	NOMB.=p|GENRE=m|CAS=r	_

Vasal	vassal	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
dit	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
si	si	ADVgen	DEGRE=-	_
t	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
aist	aidier	VERcjg	MODE=sub|TEMPS=pst|PERS.=3|NOMB.=s	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
ton	ton	ADJpos	PERS.=2|NOMB.=s|GENRE=m|CAS=n	4
dexz	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=n	_

C	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
a	a	PRE	MORPH=empty	3
moi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
di	dire	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
ies	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	1
et	et	CONcoo	MORPH=empty	_
de	de	PRE	MORPH=empty	_
quel	quel	DETrel	NOMB.=s|GENRE=m|CAS=r	1
parentez	parenté	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

et	et	CONcoo	MORPH=empty	_
Respont	respondre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
ja	ja	ADVgen	DEGRE=-	_
n	ne	ADVneg	MORPH=empty	1
orrez	öir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=p	_
veritez	verité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

L	le	DETdef	NOMB.=s|GENRE=n|CAS=n	_
en	on	PROind	NOMB.=s|GENRE=n|CAS=n	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
apele	apeler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
garin	Garin	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
peregorz	Pieregort	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
fu	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=1|NOMB.=s	1
nez	naistre	VERppe	NOMB.=s|GENRE=m|CAS=n	_

fiuz	fil	NOMcom	NOMB.=s|GENRE=m|CAS=n	2
a	a	PRE	MORPH=empty	3
.i.	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
vavasor	vavassor	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
ot	avoir	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
non	nom	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
jocere	Jocere	NOMpro	NOMB.=s|GENRE=m|CAS=r	_

l	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
autre	autre	ADJind	NOMB.=s|GENRE=m|CAS=r	_
jor	jor	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
fui	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=1|NOMB.=s	1
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
primes	prim	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
de	de	PRE	MORPH=empty	_
novel	novel	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
adobez	adober	VERppe	NOMB.=s|GENRE=m|CAS=r	_

et	et	CONcoo	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
adoba	adober	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	_
Karles	Charles	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
fort	fort	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
rois	roi	NOMcom	NOMB.=s|GENRE=m|CAS=n	2
coronez	coroner	VERppe	NOMB.=s|GENRE=m|CAS=n	_

anvoie	envoiier	VERppe	NOMB.=s|GENRE=m|CAS=r	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
toi	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
asez	assez	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
priez	priier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

por	por	PRE	MORPH=empty	2
